scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
0,vanilla,Basic,0,47,1.8770428813314162,1446.7571448545057,0.43028573647691043,0,0,0.06395959999645129,True
0,vanilla,Basic,1,48,1.8707832357257228,1445.72545487455,0.42505778085117274,0,0,0.059477399991010316,True
0,vanilla,Basic,2,49,1.8833896858796142,1446.941583541915,0.4364481023376992,0,0,0.04940600000554696,True
0,vanilla,Basic,3,50,1.8800308379043442,1447.2502689534538,0.43278056895089023,0,0,0.07803779999085236,True
0,vanilla,Basic,4,51,1.8895743592931096,1447.5280361526948,0.4420463231404147,0,0,0.07113189999654423,True
0,vanilla,Basic,5,52,1.8673573183947105,1444.8886510302914,0.4224686673644192,0,0,0.0854890000045998,True
0,vanilla,Basic,6,53,1.3544814053158296,1443.4546060516234,0.41102679926420616,0,1,0.07771179999690503,True
0,vanilla,Basic,7,54,1.8651645390183238,1444.7480688521505,0.42041647016617323,0,0,0.06416159999207594,True
0,vanilla,Basic,8,55,1.3656166138424517,1444.8870376279347,0.4207295762145169,0,1,0.07538530000601895,True
0,vanilla,Basic,9,56,1.866958867372453,1444.798090939466,0.42216077643298705,0,0,0.06328190000203904,True
0,vanilla,Basic,10,57,1.8750987055109536,1446.4887186499666,0.428609986860987,0,0,0.07148879999294877,True
0,vanilla,Basic,11,58,1.3660133400884655,1444.8861251935211,0.42112721489494426,0,1,0.08003430000098888,True
0,vanilla,Basic,12,59,1.863542382421425,1444.447443203103,0.41909493921832197,0,0,0.07376759999897331,True
0,vanilla,Basic,13,60,1.357696483481753,1443.8918827579614,0.41380460072379177,0,1,0.06642400000419002,True
0,vanilla,Basic,14,61,1.861650065099336,1444.528645860634,0.41712141923870183,0,0,0.053608900008839555,True
0,vanilla,Basic,15,62,1.8808858627441225,1447.2726222012138,0.43361324054290884,0,0,0.07670209999196231,True
0,vanilla,Basic,16,63,1.8796301532389785,1447.070887503855,0.4325592657351236,0,0,0.0817488000029698,True
0,vanilla,Basic,17,64,1.3548712235287967,1443.4898434385902,0.4113813800902064,0,1,0.0725965999881737,True
0,vanilla,Basic,18,65,1.3609700801354636,1444.2668657571269,0.4167032143783367,0,1,0.07697329999064095,True
0,vanilla,Basic,19,66,1.8911684504364517,1448.043081024801,0.44312536941165065,0,0,0.0572766999976011,True
0,vanilla,Basic,20,67,1.8782635669517433,1447.0135271984957,0.4312500397532476,0,0,0.05807549999735784,True
0,vanilla,Basic,21,68,1.8776841268295357,1446.3523392001644,0.43133178762937124,0,0,0.08634929999243468,True
0,vanilla,Basic,22,69,1.8692445618231335,1445.1271968879926,0.4241173649351408,0,0,0.06142109999200329,True
0,vanilla,Basic,23,70,1.3622510402958197,1444.4078873595909,0.41784315293622865,0,1,0.0839135999995051,True
0,vanilla,Basic,24,71,1.8692887603634918,1445.5580859623954,0.4237306744010965,0,0,0.06915559999470133,True
0,vanilla,Basic,25,72,1.3679978244900814,1445.1596178091029,0.4228382066809787,0,1,0.05944660000386648,True
0,vanilla,Basic,26,73,1.885620881182162,1447.0558986142348,0.43856498256792714,0,0,0.06204269999579992,True
0,vanilla,Basic,27,74,1.8748171488505974,1446.2591058138146,0.42855804303678274,0,0,0.08338919999368954,True
0,vanilla,Basic,28,75,1.3598181425921223,1444.1898465075333,0.415628296084589,0,1,0.061259900001459755,True
0,vanilla,Basic,29,76,1.8626669371744002,1444.6211293511235,0.41804580782327666,0,0,0.08245410000381526,True
0,vanilla,Basic,30,77,1.8670420732223534,1445.318350912496,0.4217237223098573,0,0,0.05733360000886023,True
0,vanilla,Basic,31,78,1.9307103517127535,1454.9772529889042,0.47573309872384933,0,0,0.07435460000124294,True
0,vanilla,Basic,32,79,1.3578420413373606,1443.919403853383,0.41392263748397745,0,1,0.07855279999785125,True
0,vanilla,Basic,33,80,1.3568153758932804,1443.8130383441166,0.41300233754916366,0,1,0.07606399999349378,True
0,vanilla,Basic,34,81,1.363312585228393,1444.6070446023,0.4187055406260928,0,1,0.06498830000055023,True
0,vanilla,Basic,35,82,1.8702463022245954,1445.7006762745118,0.4245456259500836,0,0,0.07519829999364447,True
0,vanilla,Basic,36,83,1.8669178795913193,1445.2700924382011,0.42164778715311807,0,0,0.06534020000253804,True
0,vanilla,Basic,37,84,1.8841927878622522,1447.8376783844626,0.4363551094777895,0,0,0.08379669999703765,True
0,vanilla,Basic,38,85,1.3593580407405188,1444.1196749957123,0.4152383657448063,0,1,0.060111799990409054,True
0,vanilla,Basic,39,86,1.8661542877439958,1445.0526438508418,0.421101643893154,0,0,0.08339429998886772,True
0,vanilla,Basic,40,87,1.8641924030009935,1444.9217311969232,0.4192706718040703,0,0,0.07994670000334736,True
0,vanilla,Basic,41,88,1.8592084403935498,1444.1864791992948,0.41502196119425505,0,0,0.06498819999978878,True
0,vanilla,Basic,42,89,1.8839960020783295,1447.3612920416247,0.4366347100367048,0,0,0.08426489999692421,True
0,vanilla,Basic,43,90,1.8653366654533874,1444.9983775107726,0.42033828794261474,0,0,0.06079759998829104,True
0,vanilla,Basic,44,91,1.8679552417728824,1445.1004057141488,0.4228548360587337,0,0,0.0807753999979468,True
0,vanilla,Basic,45,92,1.355089785185232,1443.5546305376406,0.4115351546475913,0,1,0.07130999999935739,True
0,vanilla,Basic,46,93,1.8691872468836461,1445.6646201185372,0.4235226267651089,0,0,0.07315369999560062,True
0,vanilla,Basic,47,94,1.880176947586972,1447.1170528555867,0.4330598947313854,0,0,0.0676543000008678,True
0,vanilla,Basic,48,95,1.859244767984456,1443.9723839700882,0.4152723840143677,0,0,0.0570436999987578,True
