scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
0,vanilla,Basic,0,43,1.8776551090344993,1446.3877191216632,0.43126738991283614,0,0,0.10252840000612196,True
0,vanilla,Basic,1,44,1.870989385451415,1445.4176932061712,0.4255716922452436,0,0,0.09478260000469163,True
0,vanilla,Basic,2,45,1.3645175083695593,1444.7485774762622,0.41976893089329703,0,1,0.12615379999624565,True
0,vanilla,Basic,3,46,1.8828419956554379,1446.6487249029142,0.4361932707525235,0,0,0.12194339999405202,True
0,vanilla,Basic,4,47,1.8770428813314162,1446.7571448545057,0.43028573647691043,0,0,0.12133629999880213,True
0,vanilla,Basic,5,48,1.8707832357257228,1445.72545487455,0.42505778085117274,0,0,0.11675499999546446,True
0,vanilla,Basic,6,49,1.8833896858796142,1446.941583541915,0.4364481023376992,0,0,0.1214858000021195,True
0,vanilla,Basic,7,50,1.8800308379043442,1447.2502689534538,0.43278056895089023,0,0,0.1641896000073757,True
0,vanilla,Basic,8,51,1.8895743592931096,1447.5280361526948,0.4420463231404147,0,0,0.14981480001006275,True
0,vanilla,Basic,9,52,1.8673573183947105,1444.8886510302914,0.4224686673644192,0,0,0.14254760000039823,True
0,vanilla,Basic,10,53,1.3544814053158296,1443.4546060516234,0.41102679926420616,0,1,0.16930199999478646,True
0,vanilla,Basic,11,54,1.8651645390183238,1444.7480688521505,0.42041647016617323,0,0,0.14591970000765286,True
0,vanilla,Basic,12,55,1.3656166138424517,1444.8870376279347,0.4207295762145169,0,1,0.16583019999961834,True
0,vanilla,Basic,13,56,1.866958867372453,1444.798090939466,0.42216077643298705,0,0,0.16089210000063758,True
0,vanilla,Basic,14,57,1.8750987055109536,1446.4887186499666,0.428609986860987,0,0,0.10757169999124017,True
0,vanilla,Basic,15,58,1.3660133400884655,1444.8861251935211,0.42112721489494426,0,1,0.15070060000289232,True
0,vanilla,Basic,16,59,1.863542382421425,1444.447443203103,0.41909493921832197,0,0,0.1650317999883555,True
0,vanilla,Basic,17,60,1.357696483481753,1443.8918827579614,0.41380460072379177,0,1,0.10098590000416152,True
0,vanilla,Basic,18,61,1.861650065099336,1444.528645860634,0.41712141923870183,0,0,0.12666619999799877,True
0,vanilla,Basic,19,62,1.8808858627441225,1447.2726222012138,0.43361324054290884,0,0,0.15479810000397265,True
0,vanilla,Basic,20,63,1.8796301532389785,1447.070887503855,0.4325592657351236,0,0,0.11101820001204032,True
0,vanilla,Basic,21,64,1.3548712235287967,1443.4898434385902,0.4113813800902064,0,1,0.16523129999404773,True
0,vanilla,Basic,22,65,1.3609700801354636,1444.2668657571269,0.4167032143783367,0,1,0.1666747999988729,True
0,vanilla,Basic,23,66,1.8911684504364517,1448.043081024801,0.44312536941165065,0,0,0.13212639999983367,True
0,vanilla,Basic,24,67,1.8782635669517433,1447.0135271984957,0.4312500397532476,0,0,0.14110860000073444,True
0,vanilla,Basic,25,68,1.8776841268295357,1446.3523392001644,0.43133178762937124,0,0,0.12378989999706391,True
0,vanilla,Basic,26,69,1.8692445618231335,1445.1271968879926,0.4241173649351408,0,0,0.12687779999396298,True
0,vanilla,Basic,27,70,1.3622510402958197,1444.4078873595909,0.41784315293622865,0,1,0.14188660000218078,True
0,vanilla,Basic,28,71,1.8692887603634918,1445.5580859623954,0.4237306744010965,0,0,0.13497159999678843,True
0,vanilla,Basic,29,72,1.3679978244900814,1445.1596178091029,0.4228382066809787,0,1,0.16941400000359863,True
0,vanilla,Basic,30,73,1.885620881182162,1447.0558986142348,0.43856498256792714,0,0,0.18890610001108143,True
0,vanilla,Basic,31,74,1.8748171488505974,1446.2591058138146,0.42855804303678274,0,0,0.16538569999102037,True
0,vanilla,Basic,32,75,1.3598181425921223,1444.1898465075333,0.415628296084589,0,1,0.12985009999829344,True
0,vanilla,Basic,33,76,1.8626669371744002,1444.6211293511235,0.41804580782327666,0,0,0.14863830000103917,True
0,vanilla,Basic,34,77,1.8670420732223534,1445.318350912496,0.4217237223098573,0,0,0.15367670000705402,True
0,vanilla,Basic,35,78,1.9307103517127535,1454.9772529889042,0.47573309872384933,0,0,0.17474000000220258,True
0,vanilla,Basic,36,79,1.3578420413373606,1443.919403853383,0.41392263748397745,0,1,0.1522707999974955,True
0,vanilla,Basic,37,80,1.3568153758932804,1443.8130383441166,0.41300233754916366,0,1,0.13623659999575466,True
0,vanilla,Basic,38,81,1.363312585228393,1444.6070446023,0.4187055406260928,0,1,0.16183110000565648,True
0,vanilla,Basic,39,82,1.8702463022245954,1445.7006762745118,0.4245456259500836,0,0,0.14302929998666514,True
0,vanilla,Basic,40,83,1.8669178795913193,1445.2700924382011,0.42164778715311807,0,0,0.17036170000210404,True
0,vanilla,Basic,41,84,1.8841927878622522,1447.8376783844626,0.4363551094777895,0,0,0.14774400000169408,True
0,vanilla,Basic,42,85,1.3593580407405188,1444.1196749957123,0.4152383657448063,0,1,0.13032620000012685,True
